program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Astrophysics,University of Oxford,,University of Oxford,https://www.thegradcafe.com/result/1015800,Rejected,,Mar 18,Fall 2026,International,,,PhD,3.5,,"University of Oxford Astrophysics PhD Mar 19, 2026 Rejected on Mar 18 Total comments",https://www.thegradcafe.com/survey?page=224&sort=newest,46,37,0,Program: Astrophysics. University: University of Oxford. Degree: PhD. Citizenship: International. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5089324712753296,0.4910675287246704,True
Statistics,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1010331,Rejected,,Mar 03,Fall 2026,International,,,PhD,3.79,,"University of Illinois Urbana-Champaign Statistics PhD Mar 03, 2026 Rejected on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=495&sort=newest,18,7,0,Program: Statistics. University: University of Illinois Urbana-Champaign. Degree: PhD. Citizenship: International. GPA: 3.79. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7388560175895691,0.2611439824104309,True
Analytics,Georgia Institute of Technology,,Georgia Institute of Technology,https://www.thegradcafe.com/result/1019651,Accepted,Apr 20,,Fall 2026,American,,,Masters,3.9,,"Georgia Institute of Technology Analytics Masters Apr 20, 2026 Accepted on Apr 20 Total comments",https://www.thegradcafe.com/survey?page=32&sort=newest,25,3,1,Program: Analytics. University: Georgia Institute of Technology. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.29581418633461,0.7041858434677124,True
Economics,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1013344,Rejected,,Mar 10,Fall 2026,International,168.0,154.0,PhD,3.0,3.5,"University of Pennsylvania Economics PhD Mar 10, 2026 Rejected on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=346&sort=newest,2,5,0,Program: Economics. University: University of Pennsylvania. Degree: PhD. Citizenship: International. GPA: 3. GRE: 168. GRE Verbal: 154. GRE Analytical Writing: 3.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.7383901476860046,0.26160988211631775,True
Economics,The University of Texas at Austin,,The University of Texas at Austin,https://www.thegradcafe.com/result/1007970,Rejected,,Feb 25,Fall 2026,International,,,PhD,3.92,,"The University of Texas at Austin Economics PhD Feb 25, 2026 Rejected on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=613&sort=newest,2,5,0,Program: Economics. University: The University of Texas at Austin. Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5333503484725952,0.4666496515274048,True
Economics,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1004967,Accepted,Feb 19,,Fall 2026,International,168.0,165.0,PhD,3.9,4.0,"Princeton University Economics PhD Feb 19, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=762&sort=newest,2,5,1,Program: Economics. University: Princeton University. Degree: PhD. Citizenship: International. GPA: 3.9. GRE: 168. GRE Verbal: 165. GRE Analytical Writing: 4. Term: Fall 2026.,1,0,Accepted,Rejected,0.7728491425514221,0.22715087234973907,False
Chemical Engineering and Biotechnology,Ecole Polytechnique Federale De Lausanne (EPFL),,Ecole Polytechnique Federale De Lausanne (EPFL),https://www.thegradcafe.com/result/1017828,Rejected,,Mar 31,Fall 2026,International,,,Masters,4.0,,"Ecole Polytechnique Federale De Lausanne (EPFL) Chemical Engineering and Biotechnology Masters Mar 31, 2026 Rejected on Mar 31 Total comments",https://www.thegradcafe.com/survey?page=123&sort=newest,39,35,0,Program: Chemical Engineering and Biotechnology. University: Ecole Polytechnique Federale De Lausanne (EPFL). Degree: Masters. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.4030410051345825,0.5969590544700623,False
Philosophy,University of St Andrews,,University of St Andrews,https://www.thegradcafe.com/result/1009681,Rejected,,Mar 02,Fall 2026,International,,,PhD,,,"University of St Andrews Philosophy PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=528&sort=newest,4,9,0,Program: Philosophy. University: University of St Andrews. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6200206875801086,0.37997934222221375,True
Biostatistics,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1006975,Rejected,,Feb 07,Fall 2026,International,,,PhD,,,"University of Washington Biostatistics PhD Feb 24, 2026 Rejected on Feb 07 Total comments",https://www.thegradcafe.com/survey?page=662&sort=newest,0,10,0,Program: Biostatistics. University: University of Washington. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7305017113685608,0.2694983184337616,True
English,Pennsylvania State University,,Pennsylvania State University,https://www.thegradcafe.com/result/1016538,Rejected,,Mar 23,Fall 2026,American,,,PhD,3.96,,"Pennsylvania State University English PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=187&sort=newest,17,4,0,Program: English. University: Pennsylvania State University. Degree: PhD. Citizenship: American. GPA: 3.96. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6265876293182373,0.3734123706817627,True
Speech Language Pathology,Northwestern University,,Northwestern University,https://www.thegradcafe.com/result/1012137,Accepted,Mar 06,,Fall 2026,American,,,Masters,3.8,,"Northwestern University Speech Language Pathology Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=406&sort=newest,9,6,1,Program: Speech Language Pathology. University: Northwestern University. Degree: Masters. Citizenship: American. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22651685774326324,0.773483157157898,True
"Music, Science, and Technology",Stanford University,,Stanford University,https://www.thegradcafe.com/result/1014647,Rejected,,Mar 13,Fall 2026,International,,,Masters,3.97,,"Stanford University Music, Science, and Technology Masters Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=281&sort=newest,44,84,0,"Program: Music, Science, and Technology. University: Stanford University. Degree: Masters. Citizenship: International. GPA: 3.97. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.49111828207969666,0.5088817477226257,False
ORFE,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1005346,Rejected,,Feb 20,,,,,PhD,,,"Princeton University ORFE PhD Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=743&sort=newest,25,3,0,Program: ORFE. University: Princeton University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7917432188987732,0.20825673639774323,True
Civil Engineering,City College of New York,,City College of New York,https://www.thegradcafe.com/result/1011338,Accepted,Mar 04,,Fall 2026,International,,,PhD,3.22,,"City College of New York Civil Engineering PhD Mar 04, 2026 Accepted on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=446&sort=newest,8,52,1,Program: Civil Engineering. University: City College of New York. Degree: PhD. Citizenship: International. GPA: 3.22. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6971584558486938,0.30284157395362854,False
Architecture,Columbia University in the City of New York,,Columbia University in the City of New York,https://www.thegradcafe.com/result/1005341,Accepted,Feb 19,,Fall 2026,American,,,Masters,3.61,,"Columbia University in the City of New York Architecture Masters Feb 20, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=744&sort=newest,33,16,1,Program: Architecture. University: Columbia University in the City of New York. Degree: Masters. Citizenship: American. GPA: 3.61. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.15921202301979065,0.840787947177887,True
Biochemistry and Molecular Biology,University of Georgia,,University of Georgia,https://www.thegradcafe.com/result/1006253,Rejected,,Jan 13,Fall 2026,American,,,PhD,3.25,,"University of Georgia Biochemistry and Molecular Biology PhD Feb 22, 2026 Rejected on Jan 13 Total comments",https://www.thegradcafe.com/survey?page=698&sort=newest,0,65,0,Program: Biochemistry and Molecular Biology. University: University of Georgia. Degree: PhD. Citizenship: American. GPA: 3.25. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5406531095504761,0.4593469202518463,True
Mathematics,Western Washington University,,Western Washington University,https://www.thegradcafe.com/result/1013048,Accepted,Mar 02,,Fall 2026,American,,,Masters,4.0,,"Western Washington University Mathematics Masters Mar 09, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=361&sort=newest,26,12,1,Program: Mathematics. University: Western Washington University. Degree: Masters. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2579691410064697,0.7420307993888855,True
Computer Science,North Carolina State University,,North Carolina State University,https://www.thegradcafe.com/result/1016590,Rejected,,Mar 23,Fall 2026,International,323.0,160.0,PhD,3.02,3.5,"North Carolina State University Computer Science PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=185&sort=newest,1,2,0,Program: Computer Science. University: North Carolina State University. Degree: PhD. Citizenship: International. GPA: 3.02. GRE: 323. GRE Verbal: 160. GRE Analytical Writing: 3.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.5356020927429199,0.4643979072570801,True
Computer Science,Boston College,,Boston College,https://www.thegradcafe.com/result/1017673,Rejected,,Mar 29,Fall 2026,International,,,PhD,3.42,,"Boston College Computer Science PhD Mar 30, 2026 Rejected on Mar 29 Total comments",https://www.thegradcafe.com/survey?page=131&sort=newest,1,2,0,Program: Computer Science. University: Boston College. Degree: PhD. Citizenship: International. GPA: 3.42. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7663328647613525,0.23366716504096985,True
Astronomy,University of Arizona,,University of Arizona,https://www.thegradcafe.com/result/1007137,Rejected,,Feb 24,Fall 2026,International,,,PhD,3.84,,"University of Arizona Astronomy PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=654&sort=newest,34,62,0,Program: Astronomy. University: University of Arizona. Degree: PhD. Citizenship: International. GPA: 3.84. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5802733302116394,0.4197266399860382,True
Astrophysics,Georgia State University,,Georgia State University,https://www.thegradcafe.com/result/1015042,Rejected,,Mar 16,Fall 2026,American,,,PhD,3.4,,"Georgia State University Astrophysics PhD Mar 16, 2026 Rejected on Mar 16 Total comments",https://www.thegradcafe.com/survey?page=261&sort=newest,46,37,0,Program: Astrophysics. University: Georgia State University. Degree: PhD. Citizenship: American. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5333490371704102,0.46665096282958984,True
Neuroscience,Stony Brook University,,Stony Brook University,https://www.thegradcafe.com/result/1019783,Rejected,,Apr 22,Fall 2026,American,,,PhD,,,"Stony Brook University Neuroscience PhD Apr 22, 2026 Rejected on Apr 22 Total comments",https://www.thegradcafe.com/survey?page=26&sort=newest,46,43,0,Program: Neuroscience. University: Stony Brook University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7677157521247864,0.23228426277637482,True
Philosophy,McGill University,,McGill University,https://www.thegradcafe.com/result/1006634,Accepted,Feb 23,,,,,,PhD,,,"McGill University Philosophy PhD Feb 23, 2026 Accepted on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=679&sort=newest,4,9,1,Program: Philosophy. University: McGill University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,0,Accepted,Rejected,0.7648354172706604,0.2351645529270172,False
Economics,University of Pittsburgh,,University of Pittsburgh,https://www.thegradcafe.com/result/1014834,Rejected,,Mar 11,Fall 2026,International,,,PhD,3.58,,"University of Pittsburgh Economics PhD Mar 14, 2026 Rejected on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=272&sort=newest,2,5,0,Program: Economics. University: University of Pittsburgh. Degree: PhD. Citizenship: International. GPA: 3.58. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7571293711662292,0.24287065863609314,True
Mathematics,Pennsylvania State University,,Pennsylvania State University,https://www.thegradcafe.com/result/1018650,Rejected,,Apr 07,,,,,PhD,,,"Pennsylvania State University Mathematics PhD Apr 07, 2026 Rejected on Apr 07 Total comments",https://www.thegradcafe.com/survey?page=82&sort=newest,26,12,0,Program: Mathematics. University: Pennsylvania State University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.6712630391120911,0.32873696088790894,True
Biomedical Sciences,Temple University,,Temple University,https://www.thegradcafe.com/result/1018058,Rejected,,Apr 01,Fall 2026,American,,,PhD,,,"Temple University Biomedical Sciences PhD Apr 01, 2026 Rejected on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=112&sort=newest,34,36,0,Program: Biomedical Sciences. University: Temple University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5718286037445068,0.42817145586013794,True
Philosophy,Cornell University,,Cornell University,https://www.thegradcafe.com/result/1009750,Rejected,,Mar 02,,,,,PhD,,,"Cornell University Philosophy PhD Mar 02, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=524&sort=newest,4,9,0,Program: Philosophy. University: Cornell University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7825589776039124,0.21744105219841003,True
Computer Science,Yale University,,Yale University,https://www.thegradcafe.com/result/1005377,Rejected,,Feb 18,,,,,PhD,,,"Yale University Computer Science PhD Feb 20, 2026 Rejected on Feb 18 Total comments",https://www.thegradcafe.com/survey?page=742&sort=newest,1,2,0,Program: Computer Science. University: Yale University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.8022854924201965,0.19771453738212585,True
